label,text,label_encoded
ham,good morning plz call sir,0
ham,,0
ham,congrats kanowhr treat maga,0
ham,still checked,0
ham,aight call youre close,0
ham,hen night going swing,0
ham,hey loverboy love tell look picture ache feel legs fuck want need crave,0
ham,hols yes bit run forgot hairdressers appointment four need get home shower beforehand cause prob,0
ham,pls accept one day begging change number,0
ham,around still asleep,0
ham,wah lucky man save money hee,0
spam,call tells call claim prize enter mobile personal details prompts careful,1
ham,eat shit wait monkey face bitch asshole,0
ham,crazy hes married like looking guys frens like say hes korean leonas fave dun thk aft thinking mayb prob ill,0
ham,boo time get supposed take shopping today,0
ham,born god said another idiot born god said competition knew one day two become freinds forever,0
ham,let heart compass mind map soul guide never loose worldgnun sent via waysmscom,0
ham,feel like trying kadeem,0
ham,yep fine ice age,0
ham,problem spending lot quality time together,0
ham,get message,0
ham,reach home safe sound liao,0
ham,yeah able ill text ready meet,0
ham,thats cool princess cover face hot sticky cum,0
ham,way railway,0
ham,goodmorning today late ltdecimalgt min,0
ham,says get ass back south tampa preferably kegger,0
ham,please tell car keys purse,0
ham,hmmmbut give one day,0
ham,dear sleeping,0
ham,one days billion classes right,0
ham,ive told everything stop dont let get dehydrated,0
ham,studies alone without anyones help cant need study,0
spam,guess somebody know secretly fancies wan find give call landline dateboxessexcmxn pmin,1
ham,sorry ill call later,0
ham,town ill jus take mrt later,0
ham,think rule tamilnaduthen tough people,0
ham,shell guess,0
spam,rodger burns msg tried call reply sms free nokia mobile free camcorder please call delivery tomorrow,1
ham,love know feel make belly warm wish love shall meet dreams ahmad adoring kiss,0
ham,yar quite clever aft many guesses lor got ask bring thk darren willing aiya thk leona still attach wat,0
ham,part dont initiate dont understand,0
ham,wat would like birthday,0
spam,spook mob halloween collection logo pic message plus free eerie tone txt card spook zed per logopic,1
ham,cool last little getting time soon,0
ham,opposite side dropped,0
ham,thursday,0
spam,urgent mobile number awarded ukp prize guaranteed call landline claim valid hrs ppm,1
ham,plan pongal,0
ham,dont flatter tell man mine two pints carlin ten minutes please,0
ham,promise getting soon youll text morning let know made,0
ham,daily text favour time,0
ham,hmm ill stay like hour cos eye really sore,0
ham,peteynoim wanted chat coz avent spoken long timehope doin alritehave good nit love amx,0
ham,hes apparently bffs carly quick,0
ham,either ideas know anyplaces something,0
ham,tell whos pls,0
spam,guaranteed cash prize claim prize call customer service representative ampm cost,1
ham,say happen,0
ham,ran younger man make pretty babies together,0
ham,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear lei got lot work,0
ham,able sleep,0
ham,staff placement training amrita college,0
ham,horrible gal knew dat going wif yest still come ask,0
ham,cheers card time year already,0
ham,knackered came home went sleep good full time work lark,0
ham,quite late lar ard anyway wun drivin,0
ham,yup,0
ham,sef dey laugh meanwhile hows darling anjie,0
ham,thanks picking trash,0
ham,needs stop going bed make fucking dealing,0
ham,registered sinco payee log icicibankcom enter urn ltgt confirm beware frauds share disclose urn anyone,0
ham,dont think turns like randomlly within min opening,0
ham,free today haf pick parents tonite,0
ham,ure welcome caught using broken english,0
ham,gas station,0
ham,apo mokka players,0
ham,well know mean texting,0
ham,dang didnt mean send lol,0
ham,ltgt think say syllabus,0
ham,hey still gym,0
ham,dude avatar imp one point thought actually flies room almost tried hittng one reflex,0
ham,argh spotty anyway thing remember research province sterling problemfree places looked,0
spam,urgent mobile number awarded prize guaranteed call land line claim valid hrs ppm,1
ham,done sorry hope next space gives everything want remember furniture around move lock locks leave key jenne,0
spam,moby pub quizwin high street prize know new duchess cornwall txt first name unsub stop,1
ham,yes baby study positions kama sutra,0
ham,unintentionally bad timing great fingers trains play along give fifteen min warning,0
ham,tick tick tick babe,0
ham,cos shopping wif darren jus called ask wat present wan lor started guessing wif finally guessed darren lor,0
ham,huh cant thk oredi many pages,0
spam,double mins txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd,1
ham,home liao ask dad pick,0
ham,boo babe enjoyin yourjob seemed gettin well hunnyhope ure oktake care illspeak soonlots loveme xxxx,0
spam,free week entry textpod chance win ipod cash every txt vpod tscs custcare,1
ham,try week end course coimbatore,0
ham,hurt tease make cry end life die plz keep one rose grave say stupid miss nice day bslvyl,0
ham,sleeping feeling well,0
ham,need login anything,0
spam,urgent trying contact todays draw shows prize guaranteed call land line claim valid hrs,1
spam,want anytime network mins text new video phone five pounds per week call reply delivery tomorrow,1
ham,friends want drive someplace probably take,0
spam,urgent attempt contact call tcsbcmwcnxx callcost ppm mobilesvary max,1
ham,uploaded mine facebook,0
spam,get ringtone free reply msg tone top tones phone every week per opt send stop,1
ham,come right ahmad,0
ham,oktake careumma,0
ham,dont shall buy one dear,0
ham,sorry ill call later,0
ham,nowonion roast,0
ham,hey booked sat already lessons going keep sat night free need meet confirm lodging,0
spam,cmon babe make horny turn txt fantasy babe hot sticky need replies cost cancel send stop,1
ham,thats romantic,0
ham,wot student discount get books,0
ham,said dun haf passport smth like dat juz send email account,0
ham,indeed way either,0
spam,thanks ringtone order reference number mobile charged tone arrive please call customer services colourredtextcolourtxtstar,1
ham,buy pizza meat lovers supreme get pick,0
ham,leaving yet lor elsewhere eat thk,0
ham,haf found feel stupid cam working,0
ham,get ready put excellent sub face,0
spam,girls many local virgins ready fil every sexual need fil text cute,1
spam,mths half price orange line rental latest camera phones free phone mths call mobilesdirect free update orstoptxt,1
ham,sheffield wan play game okay youre boss nanny give raise ill give one,0
ham,try neva mate,0
ham,east coast,0
ham,smile right world wonder smiling think crazy keep away grins,0
ham,open door,0
ham,shes borderline yeah whatever,0
ham,escape theatre going watch kavalan minutes,0
spam,gent trying contact last weekends draw shows prize guaranteed call claim code valid hrs ppm,1
ham,got persons story,0
ham,remember ask alex pizza,0
ham,never blame day life good days give happiness bad days give experience essential life gods blessings good morning,0
ham,hows pain deary smiling,0
ham,lovely smell bus aint tobacco,0
ham,get door,0
ham,brainless baby dolld vehicle sariyag drive madoke barolla,0
ham,today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz fault basically good,0
ham,released another italian one today cosign option,0
ham,wont wats wit guys,0
ham,height shit situation guy throws luv letter gal falls brothers head whos gayd,0
ham,dont show far put new pictures facebook,0
ham,haha sounds crazy dunno tahan anot,0
spam,someone know asked dating service contact cant guess call revealed box,1
ham,sir thats trip bus last week another audition next wednesday think might drive time,0
ham,cos darren say considering mah ask,0
ham,know hook means right,0
ham,staffsciencenusedusgphyhcmkteachingpc,0
ham,probably couple hours tops,0
spam,cashbalance currently pounds maximize cashin send cash pmsg hgsuitelands rowwjhl,1
ham,grand bit party doesnt mention cover charge probably first come first served,0
spam,reply name address receive post weeks completely free accommodation various global locations php,1
ham,ready big day tomorrow,0
ham,beautiful truth expression face could seen everyone depression heart could understood loved ones gud,0
ham,wot,0
ham,think could stop like hour roommates looking stock trip,0
ham,sorry ill call later,0
ham,lor early still project meeting,0
ham,mark taking forever pick prescription pain coming back,0
ham,entered cabin said happy bday boss felt special askd lunch lunch invited apartment went,0
spam,yes place town meet exciting adult singles txt chat pmsg,1
ham,check errors difficulties correction,0
ham,aww thats first time said missed without asking missed first love,0
ham,never try alone take weight tear comes heart falls eyes always remember stupid friend share bslvyl,0
ham,really good see day dudette missing,0
ham,ill get unless guys want come time sooner,0
ham,actually sleeping still might call back text rock sis send text wen wake,0
ham,thk dun haf hint forum already lor cos told ron darren going tell shuhui,0
ham,black shirt blue jeans thk,0
ham,yahoo boys bring perf legal,0
ham,reverse cheating mathematics,0
ham,coming whatever want,0
ham,theres class tmrw right,0
ham,problem get taxi ing tomorrow tuesday tuesday think going cinema,0
ham,length top shorter got fringe thk going liao lazy dun wan distract also,0
ham,thnx dude guys nite,0
ham,hey babe far spunout spk dead wrld sleeping sofa day cool nytho fonin hon call mwen frmcloud,0
ham,intro covers energy trends pros cons brief description nuclear fusion oso brief history iter jet got abt half pages,0
ham,hai ana tomarrow coming morning ltdecimalgt ill sathy rto office reply came home,0
ham,jus finish blowing hair finish dinner already,0
ham,every day use sleep ltgt,0
ham,waiti come ltgt min,0
ham,got,0
ham,wnt buy bmw car urgentlyits vry urgentbut shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,0
ham,way home,0
ham,need lar jus testing phone card dunno network thk waiting sis finish bathing bathe dun disturb liao cleaning room,0
ham,missed call mumhas beendropping red wine theplace adress,0
ham,yun ahnow wkg wherebtw nus wana specialise wad,0
ham,die toot fringe,0
ham,nope ill come online,0
ham,stop however suggest stays someone able give ors every stool,0
spam,important information orange user xxxxxx today lucky day find log onto theres fantastic prizeawaiting,1
ham,get,0
ham,always yahoo messenger send message ill get may send mobile mode sha ill get reply,0
ham,hello per request ltgt transfered,0
ham,way office,0
ham,lol enjoy role playing much,0
ham,lor,0
ham,jos ask wana meet,0
spam,winner specially selected receive cash holiday flights inc speak live operator claim,1
ham,yup thk shop closes lor,0
spam,thanks ringtone order reference number mobile charged tone arrive please call customer services,1
spam,win winner foley ipod exciting prizes soon keep eye mobile visit,1
ham,online transaction,0
ham,know didt msg recently,0
ham,yeah usual guys town therere definitely people around know,0
ham,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle,0
ham,reading gud habit nan bari hudgi yorge pataistha ertini kano,0
ham,course yrs messages messenger lik sending,0
ham,anyway need change said,0
spam,valued customer pleased advise following recent review mob awarded bonus prize call,1
ham,always chat fact need money raise,0
ham,sent customer service cum accounts executive mail details contact,0
ham,brand,0
ham,took owl licks,0
ham,huh slow tot reach long ago liao days leh,0
ham,dont put stuff roads keep getting slippery,0
ham,normally use drink water daily,0
