label,text,label_encoded
ham,much hdd casing cost,0
spam,urgent mobile xxx bonus caller prize attempt reach call asap boxnqp ppm,1
ham,joys father john john joys father ans ths hav ltgt tis ias question try answer,0
ham,course guess gods got hold right,0
ham,enjoy home,0
ham,wish feel alone,0
ham,darren saying dat meeting den dun meet dinner cos later leave feel awkward den meet lunch lor,0
ham,life face choices toss coin becoz settle question coin air know heart hoping gudni,0
ham,hiya stu wot much truble home moment evone hates even wot hell done wont tell text bck please luv dan,0
ham,lor sony ericsson salesman ask shuhui say quite use considering,0
ham,hello peach cake tasts lush,0
ham,train back northampton afraid staying skyving today around wednesday though fancy comedy club week way,0
ham,yeah give call youve got minute,0
ham,good afternoon starshine hows boytoy crave yet ache fuck sips cappuccino miss babe teasing kiss,0
spam,someone contacted dating service entered phone fancy find call landline poboxntfp,1
spam,new voicemail please call,1
ham,superior telling friday leave department except oursso leave youany way call waheed fathima conform,0
ham,awesome ill see bit,0
spam,urgent attempt contact call tcsbcmwcnxxcallcostppmmobilesvary max,1
ham,chikku yet free,0
ham,thanx nite,0
ham,thats way stay,0
ham,kay sat right,0
ham,part checking,0
ham,guy car shop flirting got phone number paperwork called texted nervous course may address call boss tell knowing may get fired,0
ham,darlin supose worry muchi film stuff mate babysit call therexx,0
ham,hey sat going intro pilates kickboxing,0
ham,meanwhile shit suite xavier decided give ltgt seconds warning samantha coming playing jays guitar impress shit also dont think doug realizes dont live anymore,0
ham,said would woke,0
ham,hidid asked waheeda fathima leave,0
ham,really gooddhanush rocks,0
ham,probably almost gas get cash tomorrow,0
spam,freemsg hey got videopic fones reply wild txt ill send pics hurry bored work xxx prcvd stopstop,1
ham,says hes quitting leasttimes day wudnt take much notice nah didnt mind gon see want come taunton tonight tell,0
ham,wat makes people dearer happiness dat feel meet pain feel miss dem,0
ham,fine babes aint much tho saw scary movie yest quite funny want mrw afternoon town mall sumthinxx,0
ham,beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves good night,0
ham,problem walk around julianaland oblivious going around say things constantly one ear whatever want dont know upsetits dont listen tell going upset want surprised mad,0
ham,quite lor dun tell wait get complacent,0
spam,urgent call landline complimentary tenerife holiday cash await collection sae tcs box ppm,1
spam,congrats nokia video camera phone call calls cost ppm ave call mins vary mobiles close post bcm ldn wcnxx,1
ham,whats house beer,0
ham,hmmmhow many players selected,0
spam,urgent trying contact todays draw shows prize guaranteed call land line claim valid hrs,1
ham,workin get job,0
ham,also bringing galileo dobby,0
ham,today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,0
ham,ive sent latest version project,0
ham,frndship like needle clock though clock able met evn meetitz seconds alwys stay conected gud,0
ham,watching lor funny bluff wat izzit thk impossible,0
spam,want explicit sex secs ring costs pmin gsex pobox wcn,1
ham,dear take care reaching homelove lot,0
ham,bbq sat mine ish welcome come,0
ham,want,0
ham,tell headache want use hour sick time,0
ham,dunno lei like dun haf,0
ham,lecture,0
ham,dont thnk wrong calling,0
ham,know mood today,0
ham,call,0
ham,arun transfr amt,0
ham,dun wan watch infernal affair,0
ham,cal sir meeting,0
ham,yup noe leh,0
ham,youre sure trying make xavier smoke dont want smoke told smoke much,0
ham,,0
spam,winner specially selected receive cash holiday flights inc speak live operator claim,1
ham,babe back come back,0
ham,sent type food like,0
ham,think two still need get cash def ready,0
ham,pussy perfect,0
spam,camera awarded sipix digital camera call fromm landline delivery within days,1
ham,wont move morphine,0
ham,yeah get random dude need change info sheets party ltgt never study safe,0
ham,ummmmmaah many many happy returns day dear sweet heart happy birthday dear,0
ham,aight wats happening side,0
ham,login dat time dad fetching home,0
ham,havent forgotten might couple bucks send tomorrow love,0
ham,yet like keep touch easiest way barcelona way house,0
ham,tell wat time coming later lor,0
ham,great day beautiful one,0
ham,rofl betta invest anti aging products,0
ham,important prevent dehydration giving enough fluids,0
ham,yesmum lookin strong,0
ham,haha den shld went today gee nvm kaiez dun mind goin jazz oso scared hiphop open cant catch,0
ham,finished work yet something,0
ham,noe shes car later lar wearing shorts,0
ham,jays getting really impatient belligerent,0
ham,yes ammaelife takes lot turns sit try hold steering,0
ham,hcl chennai requires freshers voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom,0
ham,best line said love wait till day forget day realize forget,0
ham,wat makes people dearer happiness dat feel meet pain feel miss dem,0
ham,princess,0
ham,per request melle melle oru minnaminunginte nurungu vettam set callertune callers press copy friends callertune,0
ham,cool ltgt inches long hope like big,0
ham,lol would awesome payback,0
spam,cashbalance currently pounds maximize cashin send pmsg box tcrw,1
ham,haf msn,0
ham,inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insects molestedsomeone plumbingremixed evil men acid,0
ham,lot happened feels quiet beth aunts charlie working lots helen,0
ham,little meds say take every hours pain back took another hope dont die,0
ham,yes watching footie worried going blow phil neville,0
spam,orange brings ringtones time chart heroes free hit week ringtones pics wap stop receiving tips reply stop,1
ham,thk got wan come wat,0
spam,goal arsenal henry liverpool henry scores simple shot yards pass bergkamp give arsenal goal margin mins,1
ham,macha dont feel upseti assume mindsetbelieve one evening wonderful plans uslet life begin againcall anytime,0
ham,havent decided yet,0
ham,search happiness main sources unhappiness accept life way comes find happiness every moment live,0
ham,shore takin bus,0
ham,first time everything,0
ham,guys close,0
ham,better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,0
ham,wine flowing nevering,0
ham,yeah sure thing mate haunt got stuff sorted going sound anyway promoting hex way dont know number joke,0
ham,sure night menu know noon menu,0
ham,send password,0
ham,aight ill grab something eat text youre back,0
ham,match startedindia ltgt,0
spam,win newest harry potter order phoenix book reply harry answer questions chance first among readers,1
ham,thats trouble classes well youre due dodgey one expecting mine tomo see recovery time place,0
ham,lor,0
ham,dont pack buy storelike cereals must pack food pack gari something miss,0
ham,hope pee burns tonite,0
ham,lol alright thinkin haha,0
spam,natalja inviting friend reply yes see stop send stop frnd,1
ham,mmm fuck merry christmas,0
ham,much fights good nite,0
ham,solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetables housemaid went post office children went play neighbour went marriage police arrested murderer immediately whos reply reason brilliant,0
ham,dont plan staying night prolly wont back til late,0
ham,thought king hill thing,0
ham,need get,0
spam,new message call,1
ham,shes good working,0
ham,ive sent send,0
ham,bothering trust answers pls,0
ham,joining today formallypls keep prayingwill talk later,0
ham,yeah think usual guys still passed last night get ahold anybody let know ill throw,0
ham,cant pick phone right pls send message,0
ham,university southern california,0
ham,always celebrate nys family,0
ham,finished lunch already wake already,0
ham,ola would get back maybe today told direct link getting cars bids online arrange shipping get cut partnership invest money shipping takes care restuwud self reliant soon dnt worry,0
ham,guessin aint gon,0
ham,cant display internal subs got extract,0
spam,nokia tone mob every week txt nok tone free get txtin tell friends ptone reply info,1
ham,,0
spam,next month get upto calls standard network charge activate call wirenet stterms pobox cost min mobcudb,1
ham,edison rightly said fool ask questions wise man answer know speechless viva gmgngegnt,0
ham,wat time wan today,0
ham,hey missed last night phone charge smiles meeting friend shortly,0
ham,messageno responcewhat happend,0
ham,pain urination thing else,0
spam,anetworks allow companies bill sms responsible suppliers shop give guarantee sell,1
ham,think steyn surely get one wicket,0
ham,spoke uncle john today strongly feels need sacrifice keep hes going call beg listen dont make promises make clear things easy need please let work things long keep expecting help creativity stifled pls keep happy promises part,0
ham,babe lost,0
ham,wake already wat picking later rite taking reaching ard smth like dat check arrival time soon,0
ham,apps class varaya elaya,0
ham,hey company elama mudyadhu,0
ham,asked call radio,0
ham,whats nannys address,0
ham,sorry cant text amp drive coherently see twenty,0
ham,nokia phone lovly,0
ham,sure time finish tomorrow wan spend evening cos would vewy vewy lubly love xxx,0
ham,knowthis week going tirunelvai,0
ham,ready call,0
ham,maybe could get book tomo return immediately something,0
ham,nite,0
ham,short cute good person dont try prove gud noon,0
ham,went pay rent bank authorise payment,0
ham,cab availablethey pick drop door steps,0
ham,tell reached,0
spam,talk sexy make new friends fall love worlds discreet text dating service text vip see could meet,1
ham,justbeen overa week since broke already brains going mush,0
ham,monthly amount terrible pay anything till months finishing school,0
ham,love one law make happy person love way friendship one law never make friend feel alone alive gud night,0
spam,ever thought living good life perfect partner txt back name age join mobile community psms,1
ham,guess got screwd,0
ham,seeking lady street freak sheets,0
ham,buy wif meet later,0
ham,ladies first genus second,0
ham,oooh got plenty,0
ham,see letter car,0
ham,single single answers fighting plus said broke didnt reply,0
ham,alright new goal,0
ham,actually getting ready leave house,0
ham,physics get,0
spam,kit strip billed netcollex ltd box oja,1
ham,pls dont restrict eating anythin likes next two days,0
ham,thats fine ill bitch later,0
ham,hope youve settled new school year wishin day,0
ham,meeting call later,0
ham,dont forget owns whos private property good boy always passionate kiss,0
ham,gam gone outstanding innings,0
ham,already squatting new way walking,0
ham,head dey swell thanks making day,0
ham,company goodenvironment terrific food really nice,0
ham,wonder cos dun rem seeing silver car thk saw black one,0
spam,download many ringtones like restrictions choose even send buddys txt sir,1
ham,thinking chennai forgot come auction,0
ham,still around looking pick later,0
spam,unique user removal send stop customer services,1
ham,need bored izzit suddenly thk,0
ham,effect irritation ignore,0
ham,must sit around wait summer days celebrate magical sight worlds dressed white oooooh let snow,0
ham,might well,0
spam,private account statement fone shows unredeemed points call identifier code expires,1
ham,hello boytoy made home constant thought love hope nice visit cant wait till come home kiss,0
ham,fyi gon call sporadically starting like ltgt doin shit,0
ham,also dont msg reply msg,0
ham,ard lor message lor,0
ham,sorry ill call later,0
ham,masters buy cos sale hows,0
ham,still work going onit small house,0
ham,christmas occasion celebrated reflection values desires affectionsamp traditions ideal christmas,0
ham,also fuck family going rhode island wherever fuck leaving alone week new bong,0
ham,also andros ice etc etc,0
ham,wana see,0
ham,wylie tampa sarasota,0
ham,hiya sorry didnt hav signal havent seen heard neither unusual ill put case get sort hugs snogs,0
ham,hey pple nightsexcellent location wif breakfast hamper,0
ham,tell address,0
ham,hey leave big deal take care,0
ham,morning,0
ham,boys made fun today problem sent one message fun,0
ham,evry emotion dsnt hav wordsevry wish dsnt hav prayrs smiled world wit uothrwise even drop tear dsnt lik stay wit uso happy good morning keep smiling,0
